# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
extra_avx512_vgatherdpd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdpd xmm1 {k1}, qword ptr [rax + xmm2]	vgatherdpd (%rax,%xmm2), %xmm1{%k1}	62 f2 fd 09 92 0c 10
extra_avx512_vgatherdpd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdpd ymm1 {k1}, qword ptr [rax + xmm2]	vgatherdpd (%rax,%xmm2), %ymm1{%k1}	62 f2 fd 29 92 0c 10
extra_avx512_vgatherdpd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdpd zmm1 {k1}, qword ptr [rax + ymm2]	vgatherdpd (%rax,%ymm2), %zmm1{%k1}	62 f2 fd 49 92 0c 10
extra_avx512_vgatherdps_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdps xmm1 {k1}, dword ptr [rax + xmm2]	vgatherdps (%rax,%xmm2), %xmm1{%k1}	62 f2 7d 09 92 0c 10
extra_avx512_vgatherdps_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdps ymm1 {k1}, dword ptr [rax + ymm2]	vgatherdps (%rax,%ymm2), %ymm1{%k1}	62 f2 7d 29 92 0c 10
extra_avx512_vgatherdps_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherdps zmm1 {k1}, dword ptr [rax + zmm2]	vgatherdps (%rax,%zmm2), %zmm1{%k1}	62 f2 7d 49 92 0c 10
extra_avx512_vgatherqpd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqpd xmm1 {k1}, qword ptr [rax + xmm2]	vgatherqpd (%rax,%xmm2), %xmm1{%k1}	62 f2 fd 09 93 0c 10
extra_avx512_vgatherqpd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqpd ymm1 {k1}, qword ptr [rax + ymm2]	vgatherqpd (%rax,%ymm2), %ymm1{%k1}	62 f2 fd 29 93 0c 10
extra_avx512_vgatherqpd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqpd zmm1 {k1}, qword ptr [rax + zmm2]	vgatherqpd (%rax,%zmm2), %zmm1{%k1}	62 f2 fd 49 93 0c 10
extra_avx512_vgatherqps_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqps xmm1 {k1}, dword ptr [rax + xmm2]	vgatherqps (%rax,%xmm2), %xmm1{%k1}	62 f2 7d 09 93 0c 10
extra_avx512_vgatherqps_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqps xmm1 {k1}, dword ptr [rax + ymm2]	vgatherqps (%rax,%ymm2), %xmm1{%k1}	62 f2 7d 29 93 0c 10
extra_avx512_vgatherqps_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vgatherqps ymm1 {k1}, dword ptr [rax + zmm2]	vgatherqps (%rax,%zmm2), %ymm1{%k1}	62 f2 7d 49 93 0c 10
extra_avx512_vpgatherdd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdd ymm1 {k1}, dword ptr [rax + ymm2]	vpgatherdd (%rax,%ymm2), %ymm1{%k1}	62 f2 7d 29 90 0c 10
extra_avx512_vpgatherdq_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdq xmm1 {k1}, qword ptr [rax + xmm2]	vpgatherdq (%rax,%xmm2), %xmm1{%k1}	62 f2 fd 09 90 0c 10
extra_avx512_vpgatherdq_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdq ymm1 {k1}, qword ptr [rax + xmm2]	vpgatherdq (%rax,%xmm2), %ymm1{%k1}	62 f2 fd 29 90 0c 10
extra_avx512_vpgatherdq_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherdq zmm1 {k1}, qword ptr [rax + ymm2]	vpgatherdq (%rax,%ymm2), %zmm1{%k1}	62 f2 fd 49 90 0c 10
extra_avx512_vpgatherqd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqd xmm1 {k1}, dword ptr [rax + xmm2]	vpgatherqd (%rax,%xmm2), %xmm1{%k1}	62 f2 7d 09 91 0c 10
extra_avx512_vpgatherqd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqd xmm1 {k1}, dword ptr [rax + ymm2]	vpgatherqd (%rax,%ymm2), %xmm1{%k1}	62 f2 7d 29 91 0c 10
extra_avx512_vpgatherqd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqd ymm1 {k1}, dword ptr [rax + zmm2]	vpgatherqd (%rax,%zmm2), %ymm1{%k1}	62 f2 7d 49 91 0c 10
extra_avx512_vpgatherqq_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqq xmm1 {k1}, qword ptr [rax + xmm2]	vpgatherqq (%rax,%xmm2), %xmm1{%k1}	62 f2 fd 09 91 0c 10
extra_avx512_vpgatherqq_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqq ymm1 {k1}, qword ptr [rax + ymm2]	vpgatherqq (%rax,%ymm2), %ymm1{%k1}	62 f2 fd 29 91 0c 10
extra_avx512_vpgatherqq_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpgatherqq zmm1 {k1}, qword ptr [rax + zmm2]	vpgatherqq (%rax,%zmm2), %zmm1{%k1}	62 f2 fd 49 91 0c 10
extra_avx512_vpscatterdd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdd dword ptr [rax + xmm0] {k1}, xmm0	vpscatterdd %xmm0, (%rax,%xmm0){%k1}	62 f2 7d 09 a0 04 00
extra_avx512_vpscatterdd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdd dword ptr [rax + ymm0] {k1}, ymm0	vpscatterdd %ymm0, (%rax,%ymm0){%k1}	62 f2 7d 29 a0 04 00
extra_avx512_vpscatterdq_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdq qword ptr [rax + xmm0] {k1}, xmm0	vpscatterdq %xmm0, (%rax,%xmm0){%k1}	62 f2 fd 09 a0 04 00
extra_avx512_vpscatterdq_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdq qword ptr [rax + xmm0] {k1}, ymm0	vpscatterdq %ymm0, (%rax,%xmm0){%k1}	62 f2 fd 29 a0 04 00
extra_avx512_vpscatterdq_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterdq qword ptr [rax + ymm0] {k1}, zmm0	vpscatterdq %zmm0, (%rax,%ymm0){%k1}	62 f2 fd 49 a0 04 00
extra_avx512_vpscatterqd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqd dword ptr [rax + xmm0] {k1}, xmm0	vpscatterqd %xmm0, (%rax,%xmm0){%k1}	62 f2 7d 09 a1 04 00
extra_avx512_vpscatterqd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqd dword ptr [rax + ymm0] {k1}, xmm0	vpscatterqd %xmm0, (%rax,%ymm0){%k1}	62 f2 7d 29 a1 04 00
extra_avx512_vpscatterqd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqd dword ptr [rax + zmm0] {k1}, ymm0	vpscatterqd %ymm0, (%rax,%zmm0){%k1}	62 f2 7d 49 a1 04 00
extra_avx512_vpscatterqq_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqq qword ptr [rax + xmm0] {k1}, xmm0	vpscatterqq %xmm0, (%rax,%xmm0){%k1}	62 f2 fd 09 a1 04 00
extra_avx512_vpscatterqq_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqq qword ptr [rax + ymm0] {k1}, ymm0	vpscatterqq %ymm0, (%rax,%ymm0){%k1}	62 f2 fd 29 a1 04 00
extra_avx512_vpscatterqq_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vpscatterqq qword ptr [rax + zmm0] {k1}, zmm0	vpscatterqq %zmm0, (%rax,%zmm0){%k1}	62 f2 fd 49 a1 04 00
extra_avx512_vscatterdpd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdpd qword ptr [rax + xmm0] {k1}, xmm0	vscatterdpd %xmm0, (%rax,%xmm0){%k1}	62 f2 fd 09 a2 04 00
extra_avx512_vscatterdpd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdpd qword ptr [rax + xmm0] {k1}, ymm0	vscatterdpd %ymm0, (%rax,%xmm0){%k1}	62 f2 fd 29 a2 04 00
extra_avx512_vscatterdpd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdpd qword ptr [rax + ymm0] {k1}, zmm0	vscatterdpd %zmm0, (%rax,%ymm0){%k1}	62 f2 fd 49 a2 04 00
extra_avx512_vscatterdps_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdps dword ptr [rax + xmm0] {k1}, xmm0	vscatterdps %xmm0, (%rax,%xmm0){%k1}	62 f2 7d 09 a2 04 00
extra_avx512_vscatterdps_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdps dword ptr [rax + ymm0] {k1}, ymm0	vscatterdps %ymm0, (%rax,%ymm0){%k1}	62 f2 7d 29 a2 04 00
extra_avx512_vscatterdps_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterdps dword ptr [rax + zmm0] {k1}, zmm0	vscatterdps %zmm0, (%rax,%zmm0){%k1}	62 f2 7d 49 a2 04 00
extra_avx512_vscatterqpd_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqpd qword ptr [rax + xmm0] {k1}, xmm0	vscatterqpd %xmm0, (%rax,%xmm0){%k1}	62 f2 fd 09 a3 04 00
extra_avx512_vscatterqpd_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqpd qword ptr [rax + ymm0] {k1}, ymm0	vscatterqpd %ymm0, (%rax,%ymm0){%k1}	62 f2 fd 29 a3 04 00
extra_avx512_vscatterqpd_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqpd qword ptr [rax + zmm0] {k1}, zmm0	vscatterqpd %zmm0, (%rax,%zmm0){%k1}	62 f2 fd 49 a3 04 00
extra_avx512_vscatterqps_xmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqps dword ptr [rax + xmm0] {k1}, xmm0	vscatterqps %xmm0, (%rax,%xmm0){%k1}	62 f2 7d 09 a3 04 00
extra_avx512_vscatterqps_ymm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqps dword ptr [rax + ymm0] {k1}, xmm0	vscatterqps %xmm0, (%rax,%ymm0){%k1}	62 f2 7d 29 a3 04 00
extra_avx512_vscatterqps_zmm	0x00010000	64	0x1000	EXTRA_OK	7	vscatterqps dword ptr [rax + zmm0] {k1}, ymm0	vscatterqps %ymm0, (%rax,%zmm0){%k1}	62 f2 7d 49 a3 04 00
extra_avx512_vmovdqa32_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 xmm1, xmmword ptr [rax]	vmovdqa32 (%rax), %xmm1	62 f1 7d 08 6f 08
extra_avx512_vmovdqa32_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 xmmword ptr [rax] {k1}, xmm1	vmovdqa32 %xmm1, (%rax){%k1}	62 f1 7d 09 7f 08
extra_avx512_vmovdqa32_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 xmm1, xmm2	vmovdqa32 %xmm2, %xmm1	62 f1 7d 08 6f ca
extra_avx512_vmovdqa32_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 ymm1, ymmword ptr [rax]	vmovdqa32 (%rax), %ymm1	62 f1 7d 28 6f 08
extra_avx512_vmovdqa32_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 ymmword ptr [rax] {k1}, ymm1	vmovdqa32 %ymm1, (%rax){%k1}	62 f1 7d 29 7f 08
extra_avx512_vmovdqa32_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 ymm1, ymm2	vmovdqa32 %ymm2, %ymm1	62 f1 7d 28 6f ca
extra_avx512_vmovdqa32_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 zmm1, zmmword ptr [rax]	vmovdqa32 (%rax), %zmm1	62 f1 7d 48 6f 08
extra_avx512_vmovdqa32_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 zmmword ptr [rax] {k1}, zmm1	vmovdqa32 %zmm1, (%rax){%k1}	62 f1 7d 49 7f 08
extra_avx512_vmovdqa32_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa32 zmm1, zmm2	vmovdqa32 %zmm2, %zmm1	62 f1 7d 48 6f ca
# The same EVEX move matrix for VMOVDQA64 and VMOVDQU8/16/32/64.
extra_avx512_vmovdqa64_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 xmm1, xmmword ptr [rax]	vmovdqa64 (%rax), %xmm1	62 f1 fd 08 6f 08
extra_avx512_vmovdqa64_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 xmmword ptr [rax] {k1}, xmm1	vmovdqa64 %xmm1, (%rax){%k1}	62 f1 fd 09 7f 08
extra_avx512_vmovdqa64_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 xmm1, xmm2	vmovdqa64 %xmm2, %xmm1	62 f1 fd 08 6f ca
extra_avx512_vmovdqa64_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 ymm1, ymmword ptr [rax]	vmovdqa64 (%rax), %ymm1	62 f1 fd 28 6f 08
extra_avx512_vmovdqa64_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 ymmword ptr [rax] {k1}, ymm1	vmovdqa64 %ymm1, (%rax){%k1}	62 f1 fd 29 7f 08
extra_avx512_vmovdqa64_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 ymm1, ymm2	vmovdqa64 %ymm2, %ymm1	62 f1 fd 28 6f ca
extra_avx512_vmovdqa64_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 zmm1, zmmword ptr [rax]	vmovdqa64 (%rax), %zmm1	62 f1 fd 48 6f 08
extra_avx512_vmovdqa64_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 zmmword ptr [rax] {k1}, zmm1	vmovdqa64 %zmm1, (%rax){%k1}	62 f1 fd 49 7f 08
extra_avx512_vmovdqa64_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqa64 zmm1, zmm2	vmovdqa64 %zmm2, %zmm1	62 f1 fd 48 6f ca
extra_avx512_vmovdqu8_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 xmm1, xmmword ptr [rax]	vmovdqu8 (%rax), %xmm1	62 f1 7f 08 6f 08
extra_avx512_vmovdqu8_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 xmmword ptr [rax] {k1}, xmm1	vmovdqu8 %xmm1, (%rax){%k1}	62 f1 7f 09 7f 08
extra_avx512_vmovdqu8_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 xmm1, xmm2	vmovdqu8 %xmm2, %xmm1	62 f1 7f 08 6f ca
extra_avx512_vmovdqu8_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 ymm1, ymmword ptr [rax]	vmovdqu8 (%rax), %ymm1	62 f1 7f 28 6f 08
extra_avx512_vmovdqu8_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 ymmword ptr [rax] {k1}, ymm1	vmovdqu8 %ymm1, (%rax){%k1}	62 f1 7f 29 7f 08
extra_avx512_vmovdqu8_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 ymm1, ymm2	vmovdqu8 %ymm2, %ymm1	62 f1 7f 28 6f ca
extra_avx512_vmovdqu8_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 zmm1, zmmword ptr [rax]	vmovdqu8 (%rax), %zmm1	62 f1 7f 48 6f 08
extra_avx512_vmovdqu8_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 zmmword ptr [rax] {k1}, zmm1	vmovdqu8 %zmm1, (%rax){%k1}	62 f1 7f 49 7f 08
extra_avx512_vmovdqu8_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu8 zmm1, zmm2	vmovdqu8 %zmm2, %zmm1	62 f1 7f 48 6f ca
extra_avx512_vmovdqu16_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 xmm1, xmmword ptr [rax]	vmovdqu16 (%rax), %xmm1	62 f1 ff 08 6f 08
extra_avx512_vmovdqu16_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 xmmword ptr [rax] {k1}, xmm1	vmovdqu16 %xmm1, (%rax){%k1}	62 f1 ff 09 7f 08
extra_avx512_vmovdqu16_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 xmm1, xmm2	vmovdqu16 %xmm2, %xmm1	62 f1 ff 08 6f ca
extra_avx512_vmovdqu16_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 ymm1, ymmword ptr [rax]	vmovdqu16 (%rax), %ymm1	62 f1 ff 28 6f 08
extra_avx512_vmovdqu16_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 ymmword ptr [rax] {k1}, ymm1	vmovdqu16 %ymm1, (%rax){%k1}	62 f1 ff 29 7f 08
extra_avx512_vmovdqu16_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 ymm1, ymm2	vmovdqu16 %ymm2, %ymm1	62 f1 ff 28 6f ca
extra_avx512_vmovdqu16_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 zmm1, zmmword ptr [rax]	vmovdqu16 (%rax), %zmm1	62 f1 ff 48 6f 08
extra_avx512_vmovdqu16_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 zmmword ptr [rax] {k1}, zmm1	vmovdqu16 %zmm1, (%rax){%k1}	62 f1 ff 49 7f 08
extra_avx512_vmovdqu16_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu16 zmm1, zmm2	vmovdqu16 %zmm2, %zmm1	62 f1 ff 48 6f ca
extra_avx512_vmovdqu32_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 xmm1, xmmword ptr [rax]	vmovdqu32 (%rax), %xmm1	62 f1 7e 08 6f 08
extra_avx512_vmovdqu32_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 xmmword ptr [rax] {k1}, xmm1	vmovdqu32 %xmm1, (%rax){%k1}	62 f1 7e 09 7f 08
extra_avx512_vmovdqu32_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 xmm1, xmm2	vmovdqu32 %xmm2, %xmm1	62 f1 7e 08 6f ca
extra_avx512_vmovdqu32_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 ymm1, ymmword ptr [rax]	vmovdqu32 (%rax), %ymm1	62 f1 7e 28 6f 08
extra_avx512_vmovdqu32_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 ymmword ptr [rax] {k1}, ymm1	vmovdqu32 %ymm1, (%rax){%k1}	62 f1 7e 29 7f 08
extra_avx512_vmovdqu32_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 ymm1, ymm2	vmovdqu32 %ymm2, %ymm1	62 f1 7e 28 6f ca
extra_avx512_vmovdqu32_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 zmm1, zmmword ptr [rax]	vmovdqu32 (%rax), %zmm1	62 f1 7e 48 6f 08
extra_avx512_vmovdqu32_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 zmmword ptr [rax] {k1}, zmm1	vmovdqu32 %zmm1, (%rax){%k1}	62 f1 7e 49 7f 08
extra_avx512_vmovdqu32_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu32 zmm1, zmm2	vmovdqu32 %zmm2, %zmm1	62 f1 7e 48 6f ca
extra_avx512_vmovdqu64_xmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 xmm1, xmmword ptr [rax]	vmovdqu64 (%rax), %xmm1	62 f1 fe 08 6f 08
extra_avx512_vmovdqu64_xmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 xmmword ptr [rax] {k1}, xmm1	vmovdqu64 %xmm1, (%rax){%k1}	62 f1 fe 09 7f 08
extra_avx512_vmovdqu64_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 xmm1, xmm2	vmovdqu64 %xmm2, %xmm1	62 f1 fe 08 6f ca
extra_avx512_vmovdqu64_ymm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 ymm1, ymmword ptr [rax]	vmovdqu64 (%rax), %ymm1	62 f1 fe 28 6f 08
extra_avx512_vmovdqu64_ymm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 ymmword ptr [rax] {k1}, ymm1	vmovdqu64 %ymm1, (%rax){%k1}	62 f1 fe 29 7f 08
extra_avx512_vmovdqu64_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 ymm1, ymm2	vmovdqu64 %ymm2, %ymm1	62 f1 fe 28 6f ca
extra_avx512_vmovdqu64_zmm_load	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 zmm1, zmmword ptr [rax]	vmovdqu64 (%rax), %zmm1	62 f1 fe 48 6f 08
extra_avx512_vmovdqu64_zmm_store	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 zmmword ptr [rax] {k1}, zmm1	vmovdqu64 %zmm1, (%rax){%k1}	62 f1 fe 49 7f 08
extra_avx512_vmovdqu64_zmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vmovdqu64 zmm1, zmm2	vmovdqu64 %zmm2, %zmm1	62 f1 fe 48 6f ca
# AVX2 VEX VSIB gather forms (generated descriptors, vector-index memory).
# APX-F N3 conditional compare/test forms. These generated descriptors preserve
# DFV flag selectors, byte/word/dword/qword operand widths, memory/register
# directions, and exact Intel/AT&T operand ordering.
apx_n3_ccmpbe_gpr8i8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpbe {dfv=of,sf,zf,cf} al, al	ccmpbe {dfv=of,sf,zf,cf} %al, %al	62 f4 7c 06 38 c0
apx_n3_ccmpbe_gpr8i8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpbe {dfv=of,sf,zf,cf} al, 0x0	ccmpbe {dfv=of,sf,zf,cf} $0x0, %al	62 f4 7c 06 80 f8 00
apx_n3_ccmpbe_gpr8i8_memi8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpbe {dfv=of,sf,zf,cf} al, byte ptr [rax]	ccmpbe {dfv=of,sf,zf,cf} (%rax), %al	62 f4 78 06 3a 00
apx_n3_ccmpbe_gprv_immz_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	10	ccmpbe {dfv=of,sf,zf,cf} eax, 0x0	ccmpbe {dfv=of,sf,zf,cf} $0x0, %eax	62 f4 7c 06 81 f8 00 00 00 00
apx_n3_ccmpbe_gprv_memv_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpbe {dfv=of,sf,zf,cf} eax, dword ptr [rax]	ccmpbe {dfv=of,sf,zf,cf} (%rax), %eax	62 f4 78 06 3b 00
apx_n3_ccmpbe_memi8_gpr8i8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	6	ccmpbe {dfv=of,sf,zf,cf} byte ptr [rax], al	ccmpbe {dfv=of,sf,zf,cf} %al, (%rax)	62 f4 78 06 38 00
apx_n3_ccmpbe_memi8_imm8_dfv_apx_n3	0x00010000	64	0x1000	EXTRA_OK	7	ccmpbe {dfv=of,sf,zf,cf} byte ptr [rax], 0x0	ccmpbe {dfv=of,sf,zf,cf} $0x0, (%rax)	62 f4 78 06 80 38 00
