# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
t32_movs_immediate	0x00020002	2	0	0	OK	2	31	14	2	0	1	0	2a 21
t32_cmp_immediate	0x00020002	2	0	0	OK	2	20	14	2	0	1	0	04 2b
t32_adds_immediate	0x00020002	2	0	0	OK	2	3	14	2	0	1	0	02 31
t32_subs_immediate	0x00020002	2	0	0	OK	2	54	14	2	0	1	0	03 3a
t32_adds_register	0x00020002	2	0	0	OK	2	3	14	3	0	1	0	88 18
t32_ands_register	0x00020002	2	0	0	OK	2	6	14	2	0	1	0	08 40
t32_mov_high_register	0x00020002	2	0	0	OK	2	31	14	2	0	0	0	c0 46
t32_add_sp	0x00020002	2	0	0	OK	2	2	14	2	0	0	0	01 b0
t32_ldr_literal	0x00020002	2	0x1000	0	OK	2	25	14	2	0	0	0	01 48
t32_str_immediate	0x00020002	2	0	0	OK	2	47	14	2	0	0	0	d1 60
t32_ldrh_immediate	0x00020002	2	0	0	OK	2	27	14	2	0	0	0	d1 88
t32_adr	0x00020002	2	0x1000	0	OK	2	4	14	2	0	0	0	01 a0
t32_push_decrement	0x00020002	2	0	0	OK	2	39	14	1	0	2054	0	10 b5
t32_pop_increment	0x00020002	2	0	0	OK	2	38	14	1	5	1034	0	10 bd
t32_stm_increment	0x00020002	2	0	0	OK	2	45	14	2	0	1034	0	05 c1
t32_ldm_overlap_suppresses_writeback	0x00020002	2	0	0	OK	2	23	14	2	0	1032	0	01 c8
t32_svc_arm7tdmi	0x00020001	2	0	0	OK	2	55	14	1	8	0	0	42 df
t32_bkpt	0x00020002	2	0	0	OK	2	10	14	1	8	0	0	2a be
t32_neon_vadd_i8	0x00020008	2	0	0	OK	4	64	14	3	0	4096	0	41 ef a0 08
t32_neon_vadd_f32_q	0x00020009	2	0	0	OK	4	64	14	3	0	12288	0	40 ef e2 0d
t32_neon_vand_q	0x0002001e	2	0	0	OK	4	66	14	3	0	4096	0	40 ef f2 01
t32_dcps1_cortex_a53	0x00020007	2	0	0	EXTRA_OK	4	790	14	0	40	0	0	8f f7 01 80
t32_dcps2_any	0x00020000	2	0	0	EXTRA_OK	4	791	14	0	40	0	0	8f f7 02 80
t32_dcps3_any	0x00020000	2	0	0	EXTRA_OK	4	792	14	0	40	0	0	8f f7 03 80
t32_dcps1_armv7_profile_gate	0x00020002	2	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	8f f7 01 80
t32_dcps3_big_endian	0x00020000	2	0	1	EXTRA_OK	4	792	14	0	40	0	0	f7 8f 80 03
t32_dcps2_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	8f f7 02
t32_hvc_imm16	0x00020000	2	0	0	EXTRA_OK	4	22	14	1	40	0	0	e1 f7 34 82
t32_smc_imm4	0x00020000	2	0	0	EXTRA_OK	4	44	14	1	40	0	0	fa f7 00 80
t32_udf_imm16	0x00020000	2	0	0	EXTRA_OK	4	1752	14	1	8	0	0	fb f7 ef ae
t32_hvc_armv6_profile_gate	0x00020001	2	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	e0 f7 00 80
t32_udf_big_endian	0x00020000	2	0	1	EXTRA_OK	4	1752	14	1	8	0	0	f7 f2 a1 23
t32_smc_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	f1 f7 00
t32_bxj_r3	0x00020000	2	0	0	EXTRA_OK	4	627	14	1	1	0	0	c3 f3 00 8f
t32_bxj_pc_reserved	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	cf f3 00 8f
t32_subs_pc_lr_imm8	0x00020000	2	0	0	EXTRA_OK	4	54	14	3	52	1	0	de f3 5a 8f
t32_eret	0x00020000	2	0	0	EXTRA_OK	4	453	14	0	52	0	0	de f3 00 8f
t32_eret_big_endian	0x00020000	2	0	1	EXTRA_OK	4	453	14	0	52	0	0	f3 de 8f 00
t32_subs_pc_non_lr_reserved	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	d3 f3 5a 8f
t32_bxj_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	c3 f3 00
t32_bcond_w_forward	0x00020000	2	0x1000	0	EXTRA_OK	4	8	0	1	193	0	0x102c	00 f0 14 80
t32_bcond_w_backward	0x00020000	2	0x1004	0	EXTRA_OK	4	8	1	1	193	0	0x1000	7f f4 fc af
t32_bcond_w_reserved_condition	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	80 f3 00 80
t32_blx_immediate	0x00020000	2	0x1000	0	EXTRA_OK	4	13	14	1	66	16	0x1004	00 f0 00 e8
t32_blx_immediate_armv4_gate	0x00020001	2	0x1000	0	EXTRA_PROFILE	0	0	0	0	0	0	0	00 f0 00 e8
t32_bcond_w_big_endian	0x00020000	2	0x1000	1	EXTRA_OK	4	8	0	1	193	0	0x102c	f0 00 80 14
t32_blx_immediate_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	00 f0 00
t32_and_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	6	14	3	0	0	0	03 f0 ff 22
t32_ands_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	7	14	3	0	1	0	15 f0 00 44
t32_tst_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	59	14	2	0	1	0	16 f0 ff 1f
t32_bic_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	9	14	3	0	0	0	28 f0 00 47
t32_bics_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	332	14	3	0	1	0	3a f0 ff 09
t32_and_invalid_zero_replication	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	03 f0 00 12
t32_and_invalid_sp_source	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	0d f0 01 02
t32_bics_big_endian	0x00020000	2	0	1	EXTRA_OK	4	332	14	3	0	1	0	f0 3a 09 ff
t32_and_modified_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	03 f0 ff
t32_orr_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	37	14	3	0	0	0	43 f0 ff 22
t32_orrs_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	340	14	3	0	1	0	55 f0 00 44
t32_mov_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	31	14	2	0	0	0	4f f0 ff 16
t32_movs_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	1120	14	2	0	1	0	5f f0 00 47
t32_orn_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	338	14	3	0	0	0	69 f0 ff 08
t32_orns_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	339	14	3	0	1	0	7b f0 ff 2a
t32_mvn_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	35	14	2	0	0	0	6f f0 00 4c
t32_mvns_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	1129	14	2	0	1	0	7f f0 ff 0e
t32_eor_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	21	14	3	0	0	0	82 f0 ff 11
t32_eors_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	333	14	3	0	1	0	94 f0 00 43
t32_teq_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	58	14	2	0	1	0	95 f0 ff 0f
t32_orr_invalid_sp_destination	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	41 f0 01 0d
t32_eor_invalid_pc_source	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	8f f0 01 02
t32_orr_invalid_zero_replication	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	43 f0 00 12
t32_teq_big_endian	0x00020000	2	0	1	EXTRA_OK	4	58	14	2	0	1	0	f0 95 0f ff
t32_eor_modified_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	82 f0 ff
t32_add_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	2	14	3	0	0	0	03 f1 ff 22
t32_adds_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	3	14	3	0	1	0	15 f1 00 44
t32_add_sp_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	2	14	3	0	0	0	0d f1 ff 06
t32_adds_sp_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	3	14	3	0	1	0	1d f1 ff 17
t32_cmn_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	19	14	2	0	1	0	18 f1 00 4f
t32_add_invalid_sp_destination	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	01 f1 01 0d
t32_add_invalid_pc_source	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	0f f1 01 02
t32_cmn_big_endian	0x00020000	2	0	1	EXTRA_OK	4	19	14	2	0	1	0	f1 18 4f 00
t32_add_modified_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	03 f1 ff
t32_sub_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	53	14	3	0	0	0	a3 f1 ff 22
t32_subs_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	54	14	3	0	1	0	b5 f1 00 44
t32_sub_sp_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	53	14	3	0	0	0	ad f1 ff 06
t32_subs_sp_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	54	14	3	0	1	0	bd f1 ff 17
t32_cmp_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	20	14	2	0	1	0	b8 f1 00 4f
t32_rsb_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	41	14	3	0	0	0	ca f1 ff 09
t32_rsbs_modified_immediate	0x00020000	2	0	0	EXTRA_OK	4	1289	14	3	0	1	0	dc f1 ff 2b
t32_sub_invalid_sp_destination	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	a1 f1 01 0d
t32_rsb_invalid_sp_source	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	cd f1 01 02
t32_sub_invalid_zero_replication	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	a3 f1 00 12
t32_cmp_big_endian	0x00020000	2	0	1	EXTRA_OK	4	20	14	2	0	1	0	f1 b8 4f 00
t32_rsb_modified_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	ca f1 ff
t32_addw_immediate	0x00020000	2	0	0	EXTRA_OK	4	2	14	3	0	0	0	03 f6 bc 22
t32_addw_sp_immediate	0x00020000	2	0	0	EXTRA_OK	4	2	14	3	0	0	0	0d f2 21 34
t32_adrw_positive	0x00020000	2	0x1000	0	EXTRA_OK	4	4	14	2	0	0	0	0f f2 2e 05
t32_subw_immediate	0x00020000	2	0	0	EXTRA_OK	4	53	14	3	0	0	0	a7 f6 bc 26
t32_subw_sp_immediate	0x00020000	2	0	0	EXTRA_OK	4	53	14	3	0	0	0	ad f2 21 38
t32_adrw_negative	0x00020000	2	0x1000	0	EXTRA_OK	4	4	14	2	0	0	0	af f2 20 09
t32_addw_invalid_sp_destination	0x00020000	2	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	01 f2 01 0d
t32_subw_big_endian	0x00020000	2	0	1	EXTRA_OK	4	53	14	3	0	0	0	f6 a7 26 bc
t32_adrw_truncated	0x00020000	2	0	0	TRUNCATED	0	0	0	0	0	0	0	0f f2 2e

# A64 control flow, scalar data processing, memory, and exceptions.
a64_nop_cortex_a34	0x00020005	3	0x1000	0	OK	4	36	14	0	0	0	0	1f 20 03 d5
a64_branch_forward	0x00020007	3	0x2000	0	OK	4	8	14	1	65	0	0x2008	02 00 00 14
a64_branch_link	0x00020000	3	0x3000	0	OK	4	11	14	1	66	16	0x3004	01 00 00 94
a64_ret	0x00020005	3	0	0	OK	4	40	14	1	4	0	0	c0 03 5f d6
a64_br	0x00020000	3	0	0	OK	4	14	14	1	1	0	0	60 00 1f d6
a64_blr	0x00020000	3	0	0	OK	4	12	14	1	2	16	0	80 00 3f d6
a64_conditional_branch	0x00020000	3	0x4000	0	OK	4	8	0	1	193	0	0x4008	40 00 00 54
a64_cbz	0x00020000	3	0x5000	0	OK	4	18	14	2	193	0	0x5054	a5 02 00 b4
a64_tbz	0x00020000	3	0x6000	0	OK	4	57	14	3	193	0	0x604c	67 02 48 36
a64_add_immediate	0x00020006	3	0	0	OK	4	2	14	3	0	0	0	20 14 00 91
a64_subs_immediate	0x00020000	3	0	0	OK	4	54	14	3	0	1	0	62 1c 00 71
a64_cmp_alias	0x00020000	3	0	0	OK	4	20	14	2	0	1	0	3f 14 00 f1
a64_movz	0x00020000	3	0	0	OK	4	34	14	2	0	0	0	84 46 82 d2
a64_movk	0x00020000	3	0	0	OK	4	32	14	2	0	0	0	a5 79 b5 72
a64_adr	0x00020000	3	0x3000	0	OK	4	4	14	2	0	0	0	86 01 00 10
a64_adrp	0x00020000	3	0x3456	0	OK	4	5	14	2	0	0	0	07 00 00 90
a64_mov_alias	0x00020000	3	0	0	OK	4	31	14	2	0	0	0	e0 03 01 aa
a64_ldr_unsigned	0x00020005	3	0	0	OK	4	25	14	2	0	0	0	20 0c 40 f9
a64_str_unsigned	0x00020000	3	0	0	OK	4	47	14	2	0	0	0	62 0c 00 b9
a64_ldur_negative	0x00020000	3	0	0	OK	4	28	14	2	0	0	0	a4 80 5f f8
a64_sturh	0x00020000	3	0	0	OK	4	52	14	2	0	0	0	e6 50 00 78
a64_stp_preindexed	0x00020000	3	0	0	OK	4	46	14	3	0	6	0	fd 7b bf a9
a64_ldp_postindexed	0x00020000	3	0	0	OK	4	24	14	3	0	10	0	fd 7b c1 a8

# ARMv8.0 A64 acquire/release and exclusive atomic memory families.
a64_ldxrb	0x00020005	3	0	0	OK	4	116	14	2	0	0x240000	0	20 7c 5f 08
a64_ldaxrb	0x00020005	3	0	0	OK	4	113	14	2	0	0x2c0000	0	e2 ff 5f 08
a64_ldxrh	0x00020005	3	0	0	OK	4	117	14	2	0	0x240000	0	83 7c 5f 48
a64_ldaxrh	0x00020005	3	0	0	OK	4	114	14	2	0	0x2c0000	0	c5 fc 5f 48
a64_ldxr_w	0x00020005	3	0	0	OK	4	118	14	2	0	0x240000	0	07 7d 5f 88
a64_ldaxr_w	0x00020005	3	0	0	OK	4	115	14	2	0	0x2c0000	0	49 fd 5f 88
a64_ldxr_x	0x00020005	3	0	0	OK	4	118	14	2	0	0x240000	0	8b 7d 5f c8
a64_ldaxr_x	0x00020005	3	0	0	OK	4	115	14	2	0	0x2c0000	0	ed ff 5f c8
a64_stxrb	0x00020005	3	0	0	OK	4	127	14	3	0	0x240000	0	41 7c 00 08
a64_stlxrb	0x00020005	3	0	0	OK	4	124	14	3	0	0x340000	0	e4 ff 03 08
a64_stxrh	0x00020005	3	0	0	OK	4	128	14	3	0	0x240000	0	e6 7c 05 48
a64_stlxrh	0x00020005	3	0	0	OK	4	125	14	3	0	0x340000	0	49 fd 08 48
a64_stxr_w	0x00020005	3	0	0	OK	4	129	14	3	0	0x240000	0	ac 7d 0b 88
a64_stlxr_w	0x00020005	3	0	0	OK	4	126	14	3	0	0x340000	0	ef ff 0e 88
a64_stxr_x	0x00020005	3	0	0	OK	4	129	14	3	0	0x240000	0	51 7e 10 c8
a64_stlxr_x	0x00020005	3	0	0	OK	4	126	14	3	0	0x340000	0	93 fe 1f c8
a64_ldxp_w	0x00020005	3	0	0	OK	4	119	14	3	0	0x240000	0	40 04 7f 88
a64_ldaxp_w	0x00020005	3	0	0	OK	4	120	14	3	0	0x2c0000	0	e3 93 7f 88
a64_ldxp_x	0x00020005	3	0	0	OK	4	119	14	3	0	0x240000	0	e5 18 7f c8
a64_ldaxp_x	0x00020005	3	0	0	OK	4	120	14	3	0	0x2c0000	0	48 a5 7f c8
a64_stxp_w	0x00020005	3	0	0	OK	4	130	14	4	0	0x240000	0	61 08 20 88
a64_stlxp_w	0x00020005	3	0	0	OK	4	131	14	4	0	0x340000	0	e5 9b 24 88
a64_stxp_x	0x00020005	3	0	0	OK	4	130	14	4	0	0x240000	0	48 25 27 c8
a64_stlxp_x	0x00020005	3	0	0	OK	4	131	14	4	0	0x340000	0	ab b1 3f c8
a64_ldarb	0x00020005	3	0	0	OK	4	110	14	2	0	0xc0000	0	20 fc df 08
a64_ldarh	0x00020005	3	0	0	OK	4	111	14	2	0	0xc0000	0	e2 ff df 48
a64_ldar_w	0x00020005	3	0	0	OK	4	112	14	2	0	0xc0000	0	83 fc df 88
a64_ldar_x	0x00020005	3	0	0	OK	4	112	14	2	0	0xc0000	0	c5 fc df c8
a64_stlrb	0x00020005	3	0	0	OK	4	121	14	2	0	0x140000	0	07 fd 9f 08
a64_stlrh	0x00020005	3	0	0	OK	4	122	14	2	0	0x140000	0	e9 ff 9f 48
a64_stlr_w	0x00020005	3	0	0	OK	4	123	14	2	0	0x140000	0	6a fd 9f 88
a64_stlr_x	0x00020005	3	0	0	OK	4	123	14	2	0	0x140000	0	ac fd 9f c8
a64_svc	0x00020000	3	0	0	OK	4	55	14	1	8	0	0	81 46 02 d4
a64_hvc	0x00020000	3	0	0	OK	4	22	14	1	40	0	0	a2 68 04 d4
a64_smc	0x00020000	3	0	0	OK	4	44	14	1	40	0	0	c3 8a 06 d4
a64_brk	0x00020000	3	0	0	OK	4	15	14	1	8	0	0	e0 ac 28 d4

# Exact generated A64 DCPS exception-generation forms. The optional imm16 is
# structured publicly; zero retains the canonical operand-eliding spelling.
a64_dcps1_default	0x00020007	3	0	0	EXTRA_OK	4	790	14	1	40	1073741824	0	01 00 a0 d4
a64_dcps1_imm16	0x00020000	3	0	0	EXTRA_OK	4	790	14	1	40	1073741824	0	81 46 a2 d4
a64_dcps2_imm16	0x00020000	3	0	0	EXTRA_OK	4	791	14	1	40	1073741824	0	e2 dd b7 d4
a64_dcps3_imm16	0x00020000	3	0	0	EXTRA_OK	4	792	14	1	40	1073741824	0	e3 ff bf d4
a64_dcps_selector_zero	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	00 00 a0 d4
a64_dcps_selector_four	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	04 00 a0 d4

# A64 UDF permanently-undefined instruction, exact form 4387.  Successful
# decode reports the generated leaf's interrupt group, not an ILLEGAL flag.
a64_udf_imm0	0x00020000	3	0	0	EXTRA_OK	4	1752	14	1	8	0	0	00 00 00 00
a64_udf_imm1_cortex_a53	0x00020007	3	0	0	EXTRA_OK	4	1752	14	1	8	0	0	01 00 00 00
a64_udf_imm1234_apple_m4	0x0002001c	3	0	0	EXTRA_OK	4	1752	14	1	8	0	0	34 12 00 00
a64_udf_immffff_a64fx	0x00020026	3	0	0	EXTRA_OK	4	1752	14	1	8	0	0	ff ff 00 00
a64_udf_big_endian	0x00020000	3	0	1	EXTRA_OK	4	1752	14	1	8	0	0	00 00 ab cd
a64_udf_fixed_neighbor	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	00 00 01 00
a64_udf_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	34 12 00

# FEAT_WFxT timeout waits.  The five-bit operand names XZR, never SP; named
# CPU profiles intentionally lack the independent generated WFxT capability.
a64_wfet_x0	0x00020000	3	0	0	EXTRA_OK	4	2032	14	1	0	0	0	00 10 03 d5
a64_wfet_x30	0x00020000	3	0	0	EXTRA_OK	4	2032	14	1	0	0	0	1e 10 03 d5
a64_wfet_xzr	0x00020000	3	0	0	EXTRA_OK	4	2032	14	1	0	0	0	1f 10 03 d5
a64_wfit_x0	0x00020000	3	0	0	EXTRA_OK	4	2033	14	1	0	0	0	20 10 03 d5
a64_wfit_x17	0x00020000	3	0	0	EXTRA_OK	4	2033	14	1	0	0	0	31 10 03 d5
a64_wfit_xzr	0x00020000	3	0	0	EXTRA_OK	4	2033	14	1	0	0	0	3f 10 03 d5
a64_wfet_a18_profile_gate	0x00020017	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	07 10 03 d5
a64_wfet_big_endian	0x00020000	3	0	1	EXTRA_OK	4	2032	14	1	0	0	0	d5 03 10 05
a64_wfxt_fixed_neighbor	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	40 10 03 d5
a64_wfit_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	20 10 03

# FEAT_SVE first-fault-register access and control.  Only the governing
# RDFFR/RDFFRS forms are predicated; unpredicated RDFFR and WRFFR carry a
# typed predicate data operand.  RDFFRS alone modifies NZCV.
a64_sve_rdffr_pred_p0	0x00020000	3	0	0	EXTRA_OK	4	1261	14	2	0	0x40c00000	0	00 f0 18 25
a64_sve_rdffr_pred_p15	0x00020000	3	0	0	EXTRA_OK	4	1261	14	2	0	0x40c00000	0	ef f1 18 25
a64_sve_rdffrs_pred_p15	0x00020000	3	0	0	EXTRA_OK	4	1262	14	2	0	0x40c00001	0	ef f1 58 25
a64_sve_rdffr_p0	0x00020000	3	0	0	EXTRA_OK	4	1261	14	1	0	0x40400000	0	00 f0 19 25
a64_sve_rdffr_p15	0x00020000	3	0	0	EXTRA_OK	4	1261	14	1	0	0x40400000	0	0f f0 19 25
a64_sve_wrffr_p0	0x00020000	3	0	0	EXTRA_OK	4	2043	14	1	0	0x40400000	0	00 90 28 25
a64_sve_wrffr_p15	0x00020000	3	0	0	EXTRA_OK	4	2043	14	1	0	0x40400000	0	e0 91 28 25
a64_sve_setffr	0x00020000	3	0	0	EXTRA_OK	4	1332	14	0	0	0x40400000	0	00 90 2c 25
a64_sve_rdffrs_a64fx	0x00020026	3	0	0	EXTRA_OK	4	1262	14	2	0	0x40c00001	0	00 f0 58 25
a64_sve_setffr_apple_a18_gate	0x00020017	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	00 90 2c 25
a64_sve_rdffr_pred_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 f0 98 25
a64_sve_rdffr_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 f0 59 25
a64_sve_wrffr_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 90 68 25
a64_sve_setffr_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 90 6c 25
a64_sve_rdffrs_big_endian	0x00020000	3	0	1	EXTRA_OK	4	1262	14	2	0	0x40c00001	0	25 58 f1 ef
a64_sve_setffr_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	00 90 2c

# FEAT_FlagM/FlagM2 flag manipulation.  CFINV/XAFLAG/AXFLAG have no
# operands; RMIF reads Xn/XZR and two immediates; SETF reads Wn/WZR.  All six
# modify NZCV, and no named CPU profile currently advertises these features.
a64_flagm_cfinv	0x00020000	3	0	0	EXTRA_OK	4	668	14	0	0	0x40000001	0	1f 40 00 d5
a64_flagm2_xaflag	0x00020000	3	0	0	EXTRA_OK	4	2044	14	0	0	0x40000001	0	3f 40 00 d5
a64_flagm2_axflag	0x00020000	3	0	0	EXTRA_OK	4	561	14	0	0	0x40000001	0	5f 40 00 d5
a64_flagm_rmif_x0_min	0x00020000	3	0	0	EXTRA_OK	4	1283	14	3	0	0x40000001	0	00 04 00 ba
a64_flagm_rmif_xzr_max	0x00020000	3	0	0	EXTRA_OK	4	1283	14	3	0	0x40000001	0	ef 87 1f ba
a64_flagm_setf8_w0	0x00020000	3	0	0	EXTRA_OK	4	1331	14	1	0	0x40000001	0	0d 08 00 3a
a64_flagm_setf16_wzr	0x00020000	3	0	0	EXTRA_OK	4	1330	14	1	0	0x40000001	0	ed 4b 00 3a
a64_flagm_cfinv_apple_a18_gate	0x00020017	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	1f 40 00 d5
